Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
74,131,6,12,68,120,8,Test/02166.png
74,74,7,7,68,68,8,Test/05552.png
74,74,6,6,68,68,8,Test/06202.png
74,71,7,7,68,65,8,Test/07834.png
74,68,6,7,68,62,8,Test/11236.png
75,72,6,6,69,66,0,Test/01029.png
75,76,7,7,69,70,0,Test/04348.png
75,75,6,6,69,69,0,Test/09014.png
75,74,7,6,69,68,0,Test/11081.png
75,76,7,6,69,70,1,Test/03192.png
75,76,7,7,69,70,1,Test/03812.png
75,75,7,7,69,69,1,Test/07962.png
75,71,7,6,69,65,1,Test/10195.png
75,83,6,7,69,76,3,Test/12545.png
75,65,6,5,69,59,5,Test/03102.png
75,69,6,7,68,63,5,Test/12204.png
75,75,6,6,69,69,7,Test/04665.png
75,76,7,6,69,70,7,Test/05821.png
75,63,7,6,69,58,7,Test/06610.png
75,75,7,7,69,69,7,Test/06891.png
75,70,7,7,69,64,7,Test/10315.png
75,72,6,6,68,66,7,Test/10717.png
75,80,6,8,69,73,7,Test/12119.png
75,143,6,12,69,131,8,Test/03318.png
75,60,7,5,69,55,8,Test/04089.png
75,75,6,6,69,69,8,Test/04683.png
75,142,6,12,69,130,8,Test/08054.png
75,135,6,11,69,124,8,Test/09124.png
75,67,7,6,69,61,8,Test/12123.png
75,76,6,7,69,70,9,Test/05407.png
76,81,6,8,70,74,0,Test/02747.png
76,76,6,7,70,70,0,Test/04888.png
76,74,6,6,70,68,0,Test/05260.png
76,76,6,6,70,70,0,Test/05940.png
76,81,6,8,70,74,1,Test/07532.png
76,80,7,8,70,73,1,Test/12011.png
76,81,7,7,70,74,3,Test/05147.png
76,74,6,6,70,68,4,Test/09743.png
76,72,6,6,70,66,4,Test/10554.png
76,84,6,8,70,77,5,Test/01742.png
76,70,6,6,69,64,5,Test/02850.png
76,77,7,7,70,70,7,Test/07954.png
76,73,7,7,70,67,8,Test/01721.png
76,70,7,7,70,64,8,Test/03569.png
76,74,7,6,70,68,8,Test/07567.png
76,71,6,7,70,65,8,Test/07894.png
76,62,7,6,70,57,8,Test/08920.png
76,71,6,6,70,65,8,Test/09704.png
76,82,7,8,70,75,9,Test/01145.png
76,75,7,7,70,69,9,Test/02230.png
77,76,7,6,71,70,0,Test/06753.png
77,81,7,8,71,74,0,Test/11982.png
77,86,7,8,71,79,1,Test/12557.png
77,84,7,7,71,77,3,Test/07356.png
77,77,6,7,70,70,4,Test/06550.png
77,70,7,6,70,63,4,Test/10328.png
77,71,7,7,71,65,5,Test/02433.png
77,71,7,7,71,65,5,Test/12217.png
77,79,7,7,71,72,7,Test/04151.png
77,76,7,6,71,70,8,Test/08771.png
77,74,7,7,71,68,8,Test/10500.png
77,70,7,6,71,64,8,Test/11420.png
77,72,7,7,71,65,8,Test/11784.png
78,85,7,8,71,77,5,Test/05151.png
78,81,7,8,71,74,7,Test/10265.png
78,76,7,7,71,70,9,Test/01269.png
79,75,7,6,72,69,0,Test/03002.png
79,80,7,7,72,73,1,Test/07163.png
79,80,7,7,72,73,4,Test/05662.png
79,70,7,7,72,63,5,Test/02471.png
79,75,7,6,72,69,7,Test/03557.png
79,87,7,8,72,80,9,Test/04165.png
80,78,8,7,73,71,0,Test/02742.png
80,76,8,7,73,70,0,Test/03237.png
80,87,7,7,73,80,3,Test/01404.png
80,81,8,7,73,74,3,Test/05732.png
80,79,8,7,73,72,3,Test/09144.png
80,87,7,8,73,80,3,Test/11552.png
80,73,7,6,73,67,5,Test/00730.png
80,85,7,7,73,78,5,Test/00868.png
80,70,7,6,73,64,5,Test/04724.png
80,72,8,7,73,66,5,Test/05069.png
80,71,7,6,72,65,5,Test/08873.png
80,75,8,6,73,69,5,Test/10553.png
80,74,8,6,73,68,7,Test/00037.png
80,74,8,7,73,68,7,Test/02142.png
80,84,7,8,73,77,7,Test/08434.png
80,81,7,8,73,74,7,Test/08665.png
80,80,7,7,73,73,7,Test/10157.png
80,82,8,8,73,75,8,Test/02341.png
80,71,8,7,73,65,8,Test/10882.png
81,82,7,7,74,75,0,Test/05106.png
81,84,8,8,73,77,0,Test/09686.png
81,82,8,7,74,75,1,Test/06191.png
81,80,7,8,74,73,2,Test/06441.png
81,69,7,6,74,63,3,Test/01562.png
81,87,7,8,74,80,3,Test/02824.png
81,83,8,7,74,75,3,Test/07556.png
81,82,7,8,74,75,3,Test/07619.png
81,84,8,7,74,76,3,Test/10182.png
81,73,8,6,73,67,4,Test/08175.png
81,74,7,6,74,68,4,Test/08521.png
81,80,7,7,74,73,4,Test/11198.png
81,71,7,7,74,65,5,Test/06679.png
81,82,8,7,74,75,7,Test/03164.png
81,84,7,8,74,77,7,Test/04530.png
81,82,7,7,74,74,7,Test/09869.png
81,71,8,7,73,65,8,Test/00658.png
81,85,8,8,74,78,8,Test/03409.png
81,75,7,6,74,69,8,Test/04099.png
81,74,7,7,74,68,8,Test/05328.png
81,84,7,7,74,77,8,Test/08245.png
81,73,8,7,73,66,8,Test/08509.png
81,73,8,7,74,67,8,Test/10638.png
81,80,8,7,74,73,9,Test/05051.png
82,82,7,7,75,75,0,Test/06290.png
82,80,7,7,74,72,0,Test/10569.png
82,86,7,7,75,79,1,Test/05170.png
82,81,8,7,75,74,1,Test/05865.png
82,88,7,8,75,81,3,Test/04246.png
82,82,7,8,75,75,3,Test/04395.png
82,94,8,8,75,86,3,Test/11975.png
82,77,8,7,74,70,4,Test/10844.png
82,70,8,6,75,64,5,Test/02905.png
82,71,8,7,75,65,5,Test/09490.png
82,88,7,8,75,81,5,Test/11888.png
82,86,8,7,75,79,5,Test/12449.png
82,83,7,7,75,76,7,Test/01213.png
82,81,8,8,75,74,7,Test/01255.png
82,82,8,8,75,75,7,Test/03606.png
82,76,8,7,75,69,8,Test/06953.png
82,75,7,7,75,69,8,Test/11100.png
82,87,7,8,74,80,9,Test/00468.png
82,80,8,7,75,73,9,Test/10748.png
83,84,8,8,76,77,0,Test/00739.png
83,85,8,7,75,78,0,Test/02051.png
83,79,8,7,76,72,0,Test/03452.png
83,83,8,8,76,76,0,Test/07065.png
83,79,7,7,76,72,0,Test/07495.png
83,77,8,7,76,71,4,Test/00136.png
83,75,8,6,76,68,4,Test/08292.png
83,75,7,7,76,68,5,Test/01480.png
83,88,7,7,76,81,5,Test/04250.png
83,74,8,6,76,68,5,Test/06031.png
83,75,7,6,76,69,6,Test/04697.png
83,84,7,8,76,77,7,Test/08216.png
83,69,7,6,76,63,8,Test/00530.png
83,69,7,6,76,63,8,Test/00680.png
83,75,7,6,76,69,8,Test/03205.png
83,76,7,7,76,69,8,Test/06637.png
83,94,7,9,75,85,9,Test/01292.png
84,86,7,8,77,79,0,Test/03247.png
84,83,7,7,77,76,0,Test/05098.png
84,84,7,7,77,77,0,Test/11909.png
84,85,8,7,77,78,0,Test/12256.png
84,86,8,7,77,79,1,Test/10087.png
84,83,7,7,77,76,4,Test/07745.png
84,77,7,6,76,70,5,Test/04900.png
84,76,8,6,77,70,5,Test/07030.png
84,91,8,8,77,83,5,Test/12624.png
84,82,8,7,77,74,7,Test/00486.png
84,83,8,7,77,76,7,Test/06148.png
84,85,7,7,77,78,7,Test/07012.png
84,76,8,6,77,69,8,Test/05199.png
84,75,8,6,77,69,8,Test/10366.png
84,82,7,7,77,75,9,Test/12017.png
85,87,8,7,78,80,0,Test/07493.png
85,86,8,8,78,79,0,Test/10733.png
85,87,8,7,78,79,3,Test/06365.png
85,95,7,9,78,87,3,Test/07197.png
85,95,7,9,78,87,3,Test/07226.png
85,76,8,7,78,70,5,Test/07931.png
85,84,8,7,78,77,7,Test/00962.png
85,86,8,7,77,79,7,Test/06271.png
85,84,7,7,77,77,7,Test/06526.png
85,87,7,8,78,79,7,Test/08610.png
85,74,8,6,78,68,8,Test/00257.png
85,81,8,8,78,74,8,Test/00645.png
85,81,7,8,77,73,8,Test/03327.png
85,85,8,8,78,78,8,Test/05887.png
85,76,7,6,78,70,8,Test/06682.png
85,82,7,8,78,75,8,Test/08069.png
85,80,7,7,78,73,8,Test/08253.png
85,70,7,7,78,64,8,Test/08443.png
85,81,7,7,78,74,8,Test/11535.png
85,85,8,8,78,78,9,Test/03674.png
85,85,7,8,78,78,9,Test/06203.png
86,82,8,7,79,75,0,Test/00295.png
86,85,7,7,79,78,0,Test/09455.png
86,87,7,7,79,80,2,Test/06696.png
86,84,7,8,79,77,4,Test/07035.png
86,79,8,7,79,72,4,Test/08541.png
86,82,8,7,78,75,5,Test/02265.png
86,74,8,6,79,67,5,Test/10596.png
86,75,8,7,79,69,5,Test/11034.png
86,82,8,7,79,75,7,Test/07539.png
86,80,8,8,79,73,8,Test/02261.png
86,86,7,7,79,79,8,Test/05203.png
86,82,8,8,79,75,8,Test/08538.png
86,81,7,8,79,74,8,Test/09456.png
87,88,7,7,80,81,0,Test/03091.png
87,87,8,7,80,79,0,Test/06831.png
87,93,7,9,79,84,0,Test/11262.png
87,87,7,7,80,80,0,Test/11274.png
87,87,7,7,79,80,1,Test/07613.png
87,87,7,8,80,80,1,Test/12194.png
87,88,8,7,80,81,3,Test/07769.png
87,73,8,7,80,67,3,Test/11251.png
87,83,8,8,79,75,4,Test/05002.png
87,84,7,7,79,76,4,Test/07235.png
87,84,8,8,80,77,4,Test/08055.png
87,84,8,8,80,77,4,Test/10330.png
87,81,8,8,80,74,5,Test/02453.png
87,79,8,7,79,72,5,Test/05624.png
87,80,8,7,80,73,5,Test/08343.png
87,94,8,8,80,86,5,Test/09192.png
87,83,8,7,80,76,7,Test/00075.png
87,75,8,6,80,69,7,Test/01249.png
87,87,8,8,80,80,7,Test/02997.png
87,84,8,8,80,77,7,Test/03005.png
87,87,7,8,79,79,7,Test/04046.png
87,85,7,8,80,78,7,Test/04533.png
87,82,7,7,80,75,7,Test/06978.png
87,82,8,8,80,75,8,Test/01082.png
87,82,7,7,80,75,8,Test/06067.png
87,87,8,8,80,80,8,Test/11560.png
87,75,8,6,80,69,8,Test/12332.png
88,89,7,8,81,82,0,Test/03202.png
88,92,7,9,81,84,0,Test/07982.png
88,94,7,9,81,86,1,Test/05864.png
88,96,7,9,81,87,3,Test/02762.png
88,84,7,8,81,76,4,Test/01210.png
88,86,8,7,81,79,4,Test/12200.png
88,82,8,8,81,75,5,Test/04569.png
88,76,8,7,81,70,5,Test/06087.png
88,95,8,8,81,87,5,Test/10090.png
88,83,8,8,81,76,5,Test/11171.png
88,87,8,7,81,80,7,Test/07324.png
88,80,7,7,81,73,8,Test/06571.png
88,90,7,8,80,82,9,Test/11190.png
89,92,8,8,82,84,1,Test/09947.png
89,106,7,10,81,96,3,Test/02977.png
89,98,8,9,82,90,3,Test/09503.png
89,89,8,8,82,82,3,Test/11480.png
89,81,8,7,81,73,5,Test/01202.png
89,81,8,7,82,74,5,Test/11623.png
89,97,7,8,81,89,5,Test/12133.png
89,88,7,7,81,81,7,Test/07298.png
89,89,8,8,82,82,8,Test/03659.png
89,84,8,8,82,77,8,Test/05570.png
89,86,7,7,81,78,8,Test/09754.png
89,96,8,8,82,88,9,Test/00686.png
89,89,8,8,82,81,9,Test/11440.png
90,88,8,8,82,80,0,Test/02469.png
90,83,8,8,82,75,5,Test/02979.png
90,83,8,7,82,76,5,Test/04187.png
90,98,8,9,82,90,9,Test/06719.png
91,94,8,9,83,86,1,Test/00967.png
91,89,8,8,83,82,3,Test/08555.png
91,84,8,7,83,77,5,Test/02664.png
91,96,8,8,83,88,5,Test/11148.png
91,85,8,8,83,78,8,Test/01382.png
92,95,8,8,83,86,0,Test/04063.png
92,92,8,8,83,83,0,Test/06949.png
92,78,9,7,84,71,5,Test/07680.png
92,93,8,9,84,85,7,Test/06229.png
92,84,9,8,84,77,8,Test/08569.png
92,83,8,8,84,76,8,Test/12010.png
93,96,8,8,85,88,0,Test/02550.png
93,93,9,9,85,85,3,Test/00060.png
93,88,8,8,85,81,4,Test/06982.png
93,86,8,8,85,79,5,Test/02656.png
93,81,8,7,85,74,5,Test/11324.png
93,87,9,8,85,80,7,Test/01343.png
93,93,9,8,85,85,7,Test/07550.png
93,85,9,7,85,78,8,Test/03075.png
93,75,8,6,85,69,8,Test/03375.png
93,84,9,7,84,76,8,Test/08073.png
93,85,8,7,85,78,8,Test/12220.png
94,87,9,7,86,80,1,Test/07580.png
94,99,9,8,85,91,3,Test/09422.png
94,85,9,8,86,78,4,Test/05878.png
94,86,9,8,86,79,4,Test/08227.png
94,83,9,7,86,76,5,Test/11376.png
94,93,9,8,86,85,7,Test/00236.png
94,95,9,8,86,87,7,Test/01003.png
94,95,8,9,86,87,7,Test/05702.png
94,94,9,9,86,86,7,Test/10803.png
94,85,9,8,86,78,8,Test/08247.png
94,83,9,7,86,76,8,Test/11703.png
94,88,9,7,86,81,9,Test/03508.png
94,95,8,9,86,86,9,Test/08548.png
95,95,8,8,87,87,0,Test/02558.png
95,103,9,9,87,94,3,Test/00358.png
95,104,8,9,87,95,3,Test/08797.png
95,95,8,8,87,87,3,Test/12078.png
95,92,8,8,87,84,4,Test/09413.png
95,101,8,9,87,93,5,Test/04557.png
95,100,8,8,87,92,5,Test/07742.png
95,85,8,7,87,78,5,Test/07892.png
95,95,8,8,87,86,7,Test/06628.png
95,94,9,8,87,86,7,Test/07042.png
95,87,9,7,87,80,8,Test/00054.png
95,84,9,8,87,77,8,Test/09675.png
95,84,9,7,87,77,8,Test/10646.png
95,97,9,9,87,89,9,Test/11211.png
96,93,9,8,88,85,0,Test/02616.png
96,99,8,9,87,91,0,Test/06455.png
96,91,9,8,88,83,0,Test/12415.png
96,87,9,7,87,79,4,Test/02974.png
96,86,9,8,88,79,5,Test/06774.png
96,87,9,7,88,80,5,Test/10285.png
96,86,8,7,87,78,5,Test/12219.png
96,95,9,8,88,87,7,Test/01009.png
96,94,9,9,88,86,7,Test/08489.png
96,95,9,9,88,87,7,Test/10696.png
96,87,8,8,88,79,8,Test/00843.png
96,93,8,8,88,85,8,Test/08794.png
97,96,9,8,89,88,0,Test/00818.png
97,97,9,8,89,89,0,Test/00887.png
97,108,9,10,89,99,3,Test/02692.png
97,92,9,9,89,84,4,Test/04276.png
97,87,9,7,88,79,4,Test/06239.png
97,92,9,9,89,84,4,Test/11454.png
97,87,8,7,88,80,5,Test/06790.png
97,84,9,8,89,77,5,Test/09478.png
97,87,9,7,89,80,6,Test/05043.png
97,98,8,9,89,90,7,Test/01244.png
97,94,9,9,89,86,7,Test/09558.png
97,95,9,8,89,87,7,Test/11386.png
97,88,8,8,89,81,8,Test/10011.png
97,106,9,10,89,96,9,Test/02992.png
98,96,9,9,90,88,0,Test/02139.png
98,98,8,9,90,90,0,Test/03810.png
98,105,8,9,90,96,1,Test/00086.png
98,85,8,7,90,78,4,Test/00331.png
98,86,8,8,90,79,4,Test/04780.png
98,92,8,9,90,84,4,Test/05574.png
98,85,8,7,90,78,4,Test/12175.png
98,92,8,9,90,84,5,Test/00444.png
98,91,8,8,90,83,5,Test/01681.png
98,106,8,10,90,97,5,Test/04273.png
98,87,9,7,90,80,5,Test/07452.png
98,101,8,9,90,93,7,Test/02420.png
98,99,8,8,89,90,7,Test/04347.png
98,93,9,9,90,85,7,Test/06621.png
98,89,8,7,90,81,8,Test/00972.png
98,92,8,9,90,84,8,Test/06211.png
98,92,9,9,90,84,8,Test/08857.png
98,98,8,9,90,90,9,Test/03809.png
99,103,9,9,90,94,0,Test/09472.png
99,104,9,10,91,95,2,Test/01254.png
99,101,9,8,90,92,3,Test/03528.png
99,110,8,10,91,101,3,Test/04710.png
99,85,9,7,91,78,4,Test/04372.png
99,85,8,7,91,78,5,Test/00410.png
99,93,9,8,91,84,5,Test/02568.png
99,100,8,9,91,92,7,Test/05275.png
99,99,9,9,91,91,7,Test/06867.png
99,104,8,9,91,94,7,Test/08204.png
99,85,8,7,91,78,8,Test/07802.png
99,88,8,7,91,81,8,Test/07878.png
99,80,9,7,91,73,8,Test/08840.png
99,92,8,8,90,84,8,Test/12059.png
99,87,9,8,91,80,8,Test/12532.png
100,100,8,8,92,92,0,Test/05687.png
100,86,9,8,91,79,4,Test/12096.png
100,86,8,8,92,79,7,Test/07002.png
100,97,8,8,92,88,9,Test/00093.png
101,100,9,8,93,92,0,Test/03843.png
101,100,9,8,93,92,0,Test/08778.png
101,96,9,9,93,88,0,Test/10938.png
101,88,8,8,92,81,4,Test/05202.png
101,110,9,9,93,101,5,Test/05944.png
101,92,9,9,93,84,8,Test/04477.png
101,86,9,7,93,79,8,Test/06179.png
101,93,8,8,92,85,8,Test/12534.png
101,100,8,8,92,91,9,Test/08877.png
102,107,9,9,93,98,0,Test/11347.png
103,98,9,8,94,90,4,Test/12156.png
103,94,9,9,94,86,5,Test/02540.png
103,95,9,9,94,87,5,Test/08971.png
103,95,9,9,94,87,8,Test/00377.png
104,110,9,9,95,101,0,Test/04631.png
104,105,10,9,95,96,0,Test/10985.png
104,100,10,9,95,92,1,Test/00700.png
104,110,9,10,95,100,3,Test/02809.png
104,86,9,8,95,79,3,Test/10377.png
104,105,9,9,95,96,3,Test/11744.png
104,97,10,9,95,89,4,Test/08749.png
104,103,10,9,95,94,8,Test/01652.png
104,92,9,9,95,84,8,Test/02195.png
104,93,10,8,95,85,8,Test/06008.png
104,108,10,9,95,99,9,Test/06879.png
104,105,10,9,95,96,9,Test/11477.png
105,108,10,9,96,98,0,Test/04752.png
105,104,10,9,96,95,0,Test/06815.png
105,105,10,9,96,96,1,Test/09933.png
105,109,9,9,96,100,3,Test/05495.png
105,91,10,8,96,83,4,Test/00042.png
105,93,9,9,96,85,4,Test/09247.png
105,94,9,9,96,86,5,Test/00107.png
105,94,10,8,96,86,5,Test/00407.png
105,97,9,9,96,89,5,Test/01703.png
105,89,10,8,96,82,5,Test/08364.png
105,97,10,9,96,89,5,Test/08388.png
105,105,10,9,95,95,7,Test/06856.png
105,104,10,9,96,95,7,Test/08551.png
105,91,9,8,96,83,8,Test/01063.png
105,82,10,7,95,75,8,Test/01216.png
105,99,9,9,96,91,8,Test/08334.png
105,113,10,10,96,103,9,Test/09923.png
106,111,9,9,97,102,0,Test/10822.png
106,125,10,11,97,114,3,Test/09597.png
106,99,10,9,97,91,8,Test/00693.png
106,106,9,10,96,96,9,Test/01588.png
107,98,10,9,98,90,4,Test/07374.png
107,94,10,9,98,86,5,Test/01689.png
107,99,9,8,97,90,5,Test/02021.png
107,104,9,10,98,95,7,Test/02039.png
107,95,10,8,98,87,8,Test/02523.png
107,93,10,8,97,84,8,Test/09908.png
108,117,10,11,99,107,0,Test/10652.png
108,93,10,8,99,85,4,Test/02573.png
108,113,9,10,99,104,5,Test/07981.png
108,108,9,9,99,99,7,Test/03244.png
108,109,9,9,99,100,7,Test/05458.png
108,108,9,10,99,99,7,Test/12074.png
108,98,10,8,99,89,8,Test/04464.png
109,109,9,10,99,100,0,Test/12091.png
109,96,9,9,100,88,4,Test/00346.png
109,96,9,9,100,88,5,Test/02576.png
109,99,10,9,99,91,5,Test/03379.png
109,109,9,9,100,100,7,Test/02465.png
109,111,9,10,100,102,7,Test/07478.png
109,98,10,9,100,90,8,Test/07515.png
109,95,9,8,100,87,8,Test/11823.png
109,108,9,10,99,99,9,Test/01796.png
109,112,9,9,100,103,9,Test/03131.png
110,110,9,9,101,101,0,Test/07517.png
110,116,9,10,100,105,3,Test/00847.png
110,113,9,10,101,104,3,Test/08844.png
110,100,10,8,101,92,4,Test/10475.png
110,109,10,9,101,100,7,Test/01933.png
110,103,9,9,101,94,8,Test/01680.png
110,110,9,10,100,100,9,Test/06796.png
110,118,10,11,101,108,9,Test/10432.png
111,102,10,9,102,93,4,Test/01753.png
111,101,9,8,102,92,5,Test/11363.png
111,103,10,9,102,94,5,Test/12315.png
111,100,9,9,102,92,6,Test/06108.png
111,107,10,9,102,98,7,Test/03748.png
111,111,9,9,102,102,7,Test/06671.png
111,109,9,10,102,100,7,Test/12054.png
111,98,9,8,102,90,8,Test/11010.png
111,111,9,10,101,101,9,Test/01020.png
112,113,9,10,103,104,0,Test/03408.png
112,109,9,10,103,100,1,Test/12442.png
112,121,9,10,103,111,5,Test/04958.png
112,100,10,8,103,92,5,Test/10856.png
112,112,10,10,102,102,7,Test/12118.png
112,108,10,10,103,99,8,Test/04773.png
112,113,9,10,103,104,8,Test/10331.png
112,108,9,9,102,99,9,Test/03412.png
113,117,10,10,103,106,0,Test/00910.png
113,107,9,10,103,97,4,Test/04756.png
113,98,10,9,103,90,4,Test/06156.png
113,100,10,8,104,92,5,Test/04156.png
113,105,9,9,103,96,8,Test/03081.png
113,112,10,9,104,102,9,Test/05653.png
113,123,10,10,103,112,9,Test/10973.png
114,105,10,10,104,96,5,Test/12314.png
115,121,10,11,105,111,1,Test/01007.png
115,117,10,10,105,107,9,Test/00224.png
116,106,10,9,105,97,0,Test/00284.png
116,119,10,11,106,108,0,Test/10075.png
116,100,10,9,106,92,4,Test/10022.png
116,108,10,9,106,99,5,Test/02781.png
116,112,10,10,106,103,7,Test/01857.png
116,111,10,9,106,102,7,Test/07418.png
116,100,11,8,106,92,8,Test/05613.png
116,104,11,10,106,95,8,Test/11223.png
116,122,10,10,106,112,9,Test/03127.png
116,112,10,9,105,103,9,Test/04254.png
117,117,10,10,107,107,0,Test/04680.png
117,115,11,10,107,105,0,Test/04704.png
117,109,11,9,107,100,5,Test/03742.png
117,106,11,9,107,97,5,Test/08395.png
117,103,10,9,107,94,5,Test/09604.png
117,112,11,10,107,103,7,Test/01490.png
117,106,11,9,107,97,8,Test/09750.png
117,98,11,9,106,90,8,Test/12277.png
117,117,11,11,107,106,9,Test/06368.png
118,106,11,10,107,97,5,Test/00230.png
118,105,11,9,108,96,7,Test/04582.png
118,120,10,11,108,110,7,Test/06885.png
118,96,11,8,107,87,8,Test/03902.png
118,100,11,9,108,92,8,Test/07649.png
118,106,11,9,107,97,8,Test/07856.png
118,110,11,10,108,101,8,Test/09337.png
118,98,11,9,108,90,8,Test/12185.png
118,117,11,10,108,107,9,Test/03825.png
118,117,10,10,108,107,9,Test/10976.png
119,123,11,11,109,112,0,Test/01942.png
119,120,10,10,109,110,3,Test/06319.png
119,115,11,10,109,105,7,Test/07639.png
120,124,10,10,110,114,0,Test/08211.png
120,103,11,9,110,94,4,Test/04368.png
120,105,10,9,110,96,5,Test/01549.png
120,108,11,10,110,99,5,Test/02642.png
120,122,10,11,110,112,5,Test/10481.png
120,118,10,11,110,108,7,Test/02971.png
120,122,11,10,110,112,7,Test/08558.png
120,107,11,10,109,98,8,Test/11754.png
121,130,11,12,111,119,1,Test/09112.png
121,98,11,9,111,90,3,Test/10233.png
121,122,11,11,110,111,3,Test/12501.png
121,112,11,10,111,103,5,Test/03625.png
121,117,11,10,111,107,7,Test/04427.png
121,120,10,11,111,110,7,Test/10718.png
121,109,11,10,111,100,8,Test/06351.png
121,115,11,10,111,105,8,Test/08795.png
121,110,10,10,110,101,8,Test/12443.png
121,121,10,11,110,110,9,Test/05388.png
121,120,11,11,110,109,9,Test/11653.png
122,123,10,11,112,113,0,Test/04988.png
122,111,10,10,112,102,5,Test/12365.png
122,117,11,11,112,107,7,Test/06724.png
122,120,10,11,112,110,7,Test/07678.png
122,121,11,10,112,111,7,Test/09232.png
122,112,10,10,112,103,8,Test/02125.png
122,121,11,10,112,111,8,Test/03040.png
123,125,10,11,113,115,0,Test/08536.png
123,148,11,12,113,136,3,Test/03019.png
123,107,11,10,113,97,4,Test/04193.png
123,117,10,11,113,106,5,Test/06147.png
123,113,11,10,113,104,8,Test/06716.png
123,123,10,10,113,113,9,Test/04964.png
123,120,11,11,113,110,9,Test/05899.png
124,124,10,10,114,114,0,Test/07066.png
124,112,11,10,114,103,4,Test/00270.png
124,113,11,10,114,104,4,Test/04454.png
124,119,10,11,114,108,5,Test/07284.png
124,121,11,11,114,111,7,Test/10291.png
124,117,10,11,114,106,8,Test/05088.png
124,129,11,12,113,118,9,Test/02177.png
125,131,11,12,115,120,3,Test/04066.png
125,133,11,12,115,121,3,Test/05438.png
125,108,11,9,115,99,4,Test/07455.png
125,112,11,10,115,103,5,Test/07864.png
125,113,11,10,114,104,8,Test/10153.png
125,125,11,11,115,114,9,Test/09005.png
127,128,11,12,116,117,5,Test/04340.png
127,122,11,10,116,112,7,Test/11179.png
127,116,11,10,116,106,8,Test/10884.png
128,131,11,12,117,119,3,Test/09373.png
128,111,11,10,117,102,4,Test/06897.png
128,112,11,9,117,103,5,Test/09821.png
128,123,12,11,117,113,7,Test/03213.png
128,128,12,12,117,117,7,Test/12207.png
128,108,11,9,117,99,8,Test/02033.png
128,113,11,10,117,104,8,Test/03798.png
129,116,12,11,118,106,5,Test/06140.png
129,110,11,9,118,101,8,Test/03395.png
129,130,11,12,118,118,9,Test/03403.png
130,129,12,12,119,118,0,Test/00290.png
130,121,12,10,119,111,1,Test/12593.png
130,122,11,11,119,112,4,Test/05318.png
130,128,11,12,119,117,7,Test/03936.png
130,142,12,12,118,129,9,Test/09360.png
131,119,12,10,120,109,5,Test/05291.png
131,128,12,12,120,117,7,Test/08631.png
131,118,12,11,119,108,8,Test/03682.png
131,131,12,11,120,120,9,Test/05826.png
132,121,12,11,121,111,5,Test/10407.png
132,116,12,11,121,106,5,Test/11908.png
132,118,11,10,121,108,8,Test/04232.png
132,137,11,12,121,126,9,Test/07529.png
133,131,12,11,122,120,0,Test/11304.png
133,124,11,11,122,114,1,Test/01118.png
133,116,12,10,122,105,4,Test/05577.png
133,124,12,11,122,113,4,Test/12518.png
133,133,12,12,122,122,7,Test/09395.png
133,111,12,10,122,102,8,Test/06634.png
133,132,11,11,122,121,9,Test/05232.png
134,118,12,10,122,108,5,Test/01152.png
134,131,12,12,123,120,7,Test/03283.png
134,131,11,11,123,120,7,Test/06975.png
134,131,11,11,123,120,7,Test/07655.png
135,118,11,11,124,108,8,Test/04941.png
135,119,12,11,124,109,8,Test/07765.png
136,136,11,11,125,124,0,Test/01226.png
136,124,11,10,125,114,8,Test/00241.png
136,125,11,11,125,114,8,Test/00725.png
136,121,11,11,125,111,8,Test/07386.png
137,120,12,11,126,110,4,Test/10615.png
137,129,12,12,125,117,5,Test/02276.png
137,138,12,12,126,126,7,Test/09165.png
138,121,12,10,126,111,5,Test/02885.png
138,132,12,11,131,121,6,Test/09509.png
139,141,12,12,127,129,3,Test/05652.png
139,123,12,11,127,113,5,Test/03811.png
139,135,12,11,127,124,7,Test/03945.png
140,139,12,12,128,127,0,Test/03135.png
140,127,12,11,128,116,4,Test/01512.png
140,122,13,11,128,112,5,Test/00267.png
140,133,12,11,127,121,7,Test/03842.png
141,142,13,13,129,130,3,Test/01685.png
141,141,12,13,129,129,5,Test/11311.png
141,135,13,11,129,124,7,Test/09357.png
141,124,13,10,129,114,8,Test/04213.png
141,145,12,12,129,133,9,Test/01302.png
141,136,12,11,129,125,9,Test/02774.png
142,122,12,10,130,112,4,Test/12241.png
142,125,12,11,130,115,5,Test/12158.png
142,125,12,11,130,115,8,Test/02749.png
142,120,12,11,130,110,8,Test/09317.png
143,140,13,13,131,128,7,Test/12444.png
143,128,12,11,131,117,8,Test/00166.png
143,143,13,12,130,130,9,Test/03325.png
144,142,12,13,132,130,7,Test/11406.png
144,132,13,12,132,121,8,Test/04776.png
144,130,13,11,131,118,8,Test/06073.png
144,128,12,11,132,117,8,Test/07496.png
145,131,13,12,132,119,5,Test/00153.png
145,132,12,11,132,120,5,Test/03741.png
145,133,12,12,133,122,6,Test/05518.png
145,142,12,12,133,130,7,Test/07107.png
146,146,12,13,134,134,0,Test/09028.png
146,132,12,11,133,120,4,Test/12440.png
146,143,12,12,134,131,7,Test/07766.png
146,148,12,12,134,136,7,Test/10151.png
146,134,13,12,133,123,8,Test/00761.png
146,142,13,13,134,130,9,Test/09585.png
